2	0.0053518	0.00152618	0.000803065	-0.00529959	-0.00238147
2.01	0.00854507	-0.0013993	-0.000676455	-0.000366912	-0.0061024
2.02	0.00691286	0.00055166	0.000273895	-0.0023348	-0.00540361
2.03	0.00915992	0.000210072	-0.00136148	-0.000681259	-0.00732725
2.04	0.00821275	0.00179316	-0.000632591	-0.00179741	-0.00757591
2.05	0.00947235	0.000701655	-0.00138931	-0.000738822	-0.00804587
2.06	0.00832974	0.00101663	-0.00114053	-0.00121532	-0.00699052
2.07	0.00952037	0.00169755	-7.24127e-005	-0.0031926	-0.0079529
2.08	0.00750634	0.00226795	0.000683163	-0.0023083	-0.00814916
2.09	0.00845661	0.00135059	-0.000224579	-0.0019511	-0.00763151
2.1	0.00685796	0.00205586	-0.00014319	-0.00114918	-0.00762144
2.11	0.00844677	0.00149275	0.00141013	-0.00237905	-0.0089706
2.12	0.0103193	0.00158238	-0.00060463	-0.00311482	-0.00818228
2.13	0.00805545	0.00162555	0.000298407	-0.00146611	-0.0085133
2.14	0.00638538	0.00217599	0.00153679	-0.00253113	-0.00756703
2.15	0.00775095	0.00328392	0.000400891	-0.00337537	-0.00806039
2.16	0.0101372	0.000739059	0.00072372	-0.00332529	-0.00827467
2.17	0.00933749	0.00121735	0.00114077	-0.00172837	-0.00996724
2.18	0.00890172	0.000136803	0.000746486	-0.000710122	-0.00907488
2.19	0.00960364	0.000828029	0.00177537	-0.00227779	-0.00992925
2.2	0.00862343	0.00143811	0.000973777	-0.00124234	-0.00979297
2.21	0.00756037	0.000986058	0.0022555	-0.00223271	-0.00856922
2.22	0.00698824	0.00200179	0.00132874	-0.00607502	-0.00424374
2.23	0.00965021	0.0025297	-0.000298184	-0.00286181	-0.00901991
2.24	0.0115447	0.00193521	-0.00124299	-0.00174365	-0.0104933
2.25	0.00932195	0.00221788	0.00192381	-0.00245722	-0.0110064
2.26	0.0103122	0.00167452	0.0010136	-0.00248376	-0.0105166
2.27	0.0116831	0.00174724	-0.000831881	-0.00140327	-0.0111952
2.28	0.010858	0.0025948	0.00106285	-0.00242921	-0.0120864
2.29	0.00854575	0.00261981	-0.000267313	-0.00271981	-0.00817844
2.3	0.00572935	0.0012592	0.00112167	-0.000420822	-0.0076894
2.31	0.0120857	0.00208386	-0.00029534	-0.00192068	-0.0119535
2.32	0.0103521	0.00234017	-0.000923087	-0.00155888	-0.0102103
2.33	0.00744007	0.00248637	0.00182284	-0.0024769	-0.00927238
2.34	0.0123582	0.00110801	-0.00029379	-0.000447439	-0.0127249
2.35	0.00578051	-0.00117433	6.12544e-005	0.000725854	-0.00539329
2.36	0.0114261	0.000429374	-0.00227057	-5.41312e-005	-0.00953073
2.37	0.0112316	0.00199567	8.34884e-005	-0.00332805	-0.00998272
2.38	0.0100514	0.00141971	0.00130421	-0.00239329	-0.010382
2.39	0.016258	0.00115269	0.00018154	-0.00401244	-0.0135798
2.4	0.0100024	0.00170697	-0.000132825	-0.0030269	-0.00854965
2.41	0.0102095	0.00321697	0.00149249	-0.00264142	-0.0122776
2.42	0.0130641	0.00126833	-0.00177165	3.96755e-005	-0.0126005
2.43	0.0165312	0.000925672	0.000457674	-0.00225154	-0.015663
