2	0.35230383	-0.82615903	0.91800702	-0.7970786	0.3847102	-0.13348615	-0.085148672	0.076299292	-0.83940237	0.92009364	-0.75641695	0.26517563	-0.073146923	-0.21339998	0.10535861	0.8799687	-0.81854619	0.88909095	-0.71069781	-0.38302626	0.17994866	-0.043080124	-0.33625555	0.13297628	0.9007802	-0.79470665	0.79585752	-0.65333076	-0.27310414	0.13163129	
2.01	0.87232046	-0.70284911	-0.38470188	0.16573779	-0.033063461	-0.35381884	0.15866799	0.90887586	-0.79581143	-0.62935573	-0.26038178	0.1085606	-0.024361936	-0.47022831	0.18018839	-0.76148578	0.91323845	-0.77208929	0.58573225	-0.2155971	0.096230202	-0.034108874	-0.49453029	0.12003487	-0.74774554	0.90415398	-0.75383104	-0.50999131	-0.21616892	0.14336831	
2.02	-0.32616099	0.13635151	-0.023776351	-0.41338998	0.18543627	-0.72515547	0.91405436	-0.78960437	-0.59102456	-0.22942009	0.079764581	-0.01717325	-0.55704053	0.22333369	-0.7762105	0.91661088	-0.76640403	0.514889	-0.1934426	0.071246437	-0.029127716	-0.60572465	0.15419848	-0.75707475	0.90682637	-0.74896883	0.52932833	-0.19696668	0.12552608	-0.055174044	
2.03	0.88575152	-0.7988961	0.86463795	-0.68271399	-0.38378829	0.21138044	-0.062982268	-0.26356566	0.051323127	0.88109994	-0.77938486	0.84782381	-0.65887946	-0.36268576	0.22971767	-0.07396038	-0.18774986	-0.017490479	0.8405532	-0.7600278	0.87424847	-0.66008904	0.29187296	-0.093698631	-0.018599437	-0.085025753	-0.32652593	0.66555756	-0.72185248	0.87894607	
2.04	0.33313483	-0.11132057	-0.031148714	-0.052084271	0.71216413	-0.75461378	0.89563836	-0.68765982	0.39253783	-0.13400899	0.11651057	-0.092110893	-0.30805061	-0.23765902	-0.6809344	0.8620488	-0.67914131	-0.4852563	0.40720362	-0.14559341	0.23097511	-0.09693227	0.069669752	-0.24056032	0.055010839	-0.54762576	0.77270869	-0.63266659	0.79833971	-0.52622602	
2.05	-0.047301732	-0.4233761	0.026628077	-0.71104736	0.88887689	-0.74323101	-0.57629748	-0.24530277	0.20361941	-0.073825338	-0.15446819	-0.098818136	-0.55763028	0.81231443	-0.72129773	0.85660765	-0.62310929	-0.43328688	0.28336455	-0.084441	0.084521525	-0.1381893	-0.31293863	-0.40228309	0.5976581	-0.65453354	0.84224534	-0.6184172	-0.35884849	0.25035456	
2.06	0.88760696	-0.72482192	-0.534516	-0.23067709	0.22129338	-0.085019703	-0.086462675	-0.14911792	-0.56349944	0.80009626	-0.69928128	0.84576624	-0.60160307	-0.39349934	0.28536077	-0.082430847	0.13849558	-0.16160609	0.0078031623	-0.42060722	0.6274202	-0.62353419	0.82572991	-0.58530377	-0.33179085	0.17047358	-0.23063153	0.2306498	-0.03816667	0.21806441	
2.07	0.31946439	-0.09173214	0.22122752	-0.17789513	0.20255481	-0.418039	0.65318847	-0.58983206	0.81244698	-0.54880382	-0.29473511	0.14560367	-0.14561797	0.24753932	-0.043530433	0.26976259	-0.18640018	0.38445802	-0.40551274	0.6873084	-0.5161036	0.75507252	-0.44431452	-0.16877608	0.12139765	0.047418653	0.25151891	-0.09213516	0.36632939	-0.29820767	
2.08	-0.28670374	0.49002901	-0.50018324	0.76576692	-0.53684651	0.70998028	-0.39283103	-0.036320103	-0.12788514	0.19010657	0.0041507897	0.27318725	-0.14178702	0.39226726	-0.35147725	0.6537092	-0.47238152	0.73483238	-0.41519137	0.47869018	-0.16750395	0.15940006	0.10901387	0.067205571	0.25972339	-0.10183196	0.40922283	-0.30654622	0.63592941	-0.41881109	
2.09	-0.11663606	0.15752182	0.01876503	0.2476318	-0.097684796	0.32623245	-0.30257073	0.57992653	-0.4674352	0.74425515	-0.46070363	0.60325341	-0.26639115	0.17753018	0.034932829	0.10453682	0.21297833	-0.040950081	0.33669951	-0.24475315	0.55781076	-0.40683925	0.70631526	-0.40714512	0.58640325	-0.22287602	0.29119752	0.048595681	0.1174927	0.23310163	
